Example;Commodity;;
Sale processing software;Point of sale POS software;;
Data entry software;Data base user interface and query software;;
Inventory tracking software;Inventory management software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Word;Word processing software;;
Production control software;Industrial control software;;
Drawing software;Graphics or photo imaging software;;
Embroidery design software;Computer aided design CAD software;;
Graphics digitizing software;Optical character reader OCR or scanning software;;
Template design software;Computer aided design CAD software;;
ArbelSoft TailorMax;Point of sale POS software;;
Bookkeeping software;Accounting software;;
Garment design software;Computer aided design CAD software;;
Inventory tracking software;Inventory management software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Word;Word processing software;;
Tailor Master;Customer relationship management CRM software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Word;Word processing software;;
SAP;Enterprise resource planning ERP software;;
Autodesk AutoCAD;Computer aided design CAD software;;
HAISEN SoftWare System;Industrial control software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Windows;Operating system software;;
Microsoft Word;Word processing software;;
SAP;Enterprise resource planning ERP software;;
Computer aided manufacturing CAM software;Computer aided manufacturing CAM software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Word;Word processing software;;
Computer aided manufacturing CAM software;Computer aided manufacturing CAM software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Word;Word processing software;;
Camstar Manufacturing Execution System MES;Industrial control software;;
Microsoft Excel;Spreadsheet software;;
Statistical process control SPC software;Industrial control software;;
Adobe Systems Adobe Illustrator;Graphics or photo imaging software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
Gerber Technology AccuMark;Computer aided design CAD software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Word;Word processing software;;
PatternMaker;Computer aided design CAD software;;
Intuit QuickBooks;Accounting software;;
LibreOffice Draw;Graphics or photo imaging software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Windows;Operating system software;;
Microsoft Word;Word processing software;;
Autodesk AutoCAD;Computer aided design CAD software;;
Computer aided design CAD software;Computer aided design CAD software;;
Computer estimation software;Project management software;;
Computerized maintenance management system CMMS;Facilities management software;;
Data entry software;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Windows;Operating system software;;
DuPont ColorNet;Data base user interface and query software;;
DuPont Spies Hecker Wizard;Data base user interface and query software;;
Intuit QuickBooks;Accounting software;;
Web browser software;Internet browser software;;
Dassault Systemes CATIA;Computer aided design CAD software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Siemens NX;Computer aided design CAD software;;
3D Systems Geomagic Design X;Computer aided design CAD software;;
Autodesk AutoCAD;Computer aided design CAD software;;
Computer aided design CAD software;Computer aided design CAD software;;
Delcam PowerMILL;Computer aided manufacturing CAM software;;
Mastercam;Computer aided manufacturing CAM software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Automated inventory software;Inventory management software;;
Computerized numerical control CNC software;Industrial control software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Computerized numerical control CNC software;Industrial control software;;
Inventory control software;Inventory management software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Windows;Operating system software;;
Microsoft Word;Word processing software;;
Timekeeping software;Time accounting software;;
Data logging software;Data base user interface and query software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Plant information data entry software;Data base user interface and query software;;
ABB MicroSCADA Pro DMS;Industrial control software;;
ABB MicroSCADA Pro SYS;Industrial control software;;
ABB PSGuard;Industrial control software;;
Catapult Software iPower SCADA;Industrial control software;;
Distribution automation system software;Industrial control software;;
Distribution management system DMS;Industrial control software;;
Energy management system EMS;Industrial control software;;
Geographic information system GIS software;Map creation software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft PowerPoint;Presentation software;;
Milsoft DisSPatch;Industrial control software;;
OSI monarch/SGP;Industrial control software;;
Outage management system OMS;Industrial control software;;
Radius NetMan;Industrial control software;;
Radius Uni-View;Industrial control software;;
Siemens Energy and Automation;Industrial control software;;
Siemens Spectrum Power TG;Industrial control software;;
Siemens Spectrum PowerCC Distribution Management;Industrial control software;;
Substation automation system software;Industrial control software;;
Substation monitoring system software;Industrial control software;;
Supervisory control and data acquisition SCADA software;Industrial control software;;
Telvent Responder Outage Management System OMS;Industrial control software;;
Wide area monitoring system WAMS software;Industrial control software;;
Wide area remote control system software;Industrial control software;;
Computerized maintenance management system CMMS;Facilities management software;;
Continuous emissions monitoring systems CEMS;Industrial control software;;
Distributed control system DCS;Industrial control software;;
Email software;Electronic mail software;;
Emerson Ovation;Industrial control software;;
Gas field monitoring system software;Industrial control software;;
General Electric Mark VI Distributed Control System DCS;Industrial control software;;
General Electric Mark VI Integrated Control System ICS;Industrial control software;;
Interlock shutdown systems;Industrial control software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Safety instrumented system SIS software;Industrial control software;;
Siemens Power Plant Automation SPPA;Industrial control software;;
Siemens Teleperm;Industrial control software;;
Supervisory control and data acquisition SCADA software;Industrial control software;;
Teknik Segala OSI Plant Information PI System;Industrial control software;;
Yokogawa FAST/TOOLS;Industrial control software;;
Building management system software;Facilities management software;;
Computerized maintenance management system CMMS;Facilities management software;;
Data entry software;Data base user interface and query software;;
Database software;Data base user interface and query software;;
Email software;Electronic mail software;;
Graphics software;Graphics or photo imaging software;;
Microsoft Active Server Pages ASP;Web platform development software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Word;Word processing software;;
SAP;Enterprise resource planning ERP software;;
Spreadsheet software;Spreadsheet software;;
Statistical software;Analytical or scientific software;;
Web browser software;Internet browser software;;
Word processing software;Word processing software;;
Compliance software;Compliance software;;
Data logging software;Data base user interface and query software;;
Database software;Data base user interface and query software;;
Human machine interface HMI software;Industrial control software;;
Material safety data sheet MSDS software;Compliance software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Records management software;Document management software;;
Supervisory control and data acquisition SCADA software;Industrial control software;;
Timekeeping software;Time accounting software;;
Wastewater expert control systems;Industrial control software;;
Word processing software;Word processing software;;
Alarm management system software;Industrial control software;;
Coordinated incident management system CIMS software;Network security or virtual private network VPN management software;;
Distributed control system DCS;Industrial control software;;
Interlock shutdown systems;Industrial control software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Word;Word processing software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Operating log software;Data base user interface and query software;;
Quorum PGAS;Data base user interface and query software;;
SAP;Enterprise resource planning ERP software;;
Supervisory control and data acquisition SCADA software;Industrial control software;;
Work scheduling software;Calendar and scheduling software;;
Email software;Electronic mail software;;
Inventory tracking software;Inventory management software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Word;Word processing software;;
Supervisory control and data acquisition SCADA software;Industrial control software;;
Computerized maintenance management system CMMS;Facilities management software;;
Digital control systems DCS;Industrial control software;;
Human machine interface HMI software;Industrial control software;;
Inventory control software;Inventory management software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Word;Word processing software;;
Email software;Electronic mail software;;
Landfill gas analysis software;Analytical or scientific software;;
Landtec System Software LFG Pro;Analytical or scientific software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Web browser software;Internet browser software;;
Distributed control system DCS;Industrial control software;;
Energy analysis software;Analytical or scientific software;;
Inventory control software;Inventory management software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Word;Word processing software;;
National Instruments LabVIEW;Development environment software;;
Computerized maintenance management system CMMS;Facilities management software;;
Distributed control system DCS;Industrial control software;;
IBM Lotus Notes;Electronic mail software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Word;Word processing software;;
Supervisory control and data acquisition SCADA software;Industrial control software;;
Web browser software;Internet browser software;;
IBM Notes;Electronic mail software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Word;Word processing software;;
SAP;Enterprise resource planning ERP software;;
Data entry software;Data base user interface and query software;;
Email software;Electronic mail software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
SAP;Enterprise resource planning ERP software;;
Spreadsheet software;Spreadsheet software;;
Word processing software;Word processing software;;
Data entry software;Data base user interface and query software;;
Email software;Electronic mail software;;
Spreadsheet software;Spreadsheet software;;
Word processing software;Word processing software;;
Data entry software;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Word;Word processing software;;
Data entry software;Data base user interface and query software;;
Email software;Electronic mail software;;
Enterprise resource planning ERP software;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Windows;Operating system software;;
Microsoft Word;Word processing software;;
SAP;Enterprise resource planning ERP software;;
Spreadsheet software;Spreadsheet software;;
Word processing software;Word processing software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Word;Word processing software;;
Data entry software;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Word;Word processing software;;
Data entry software;Data base user interface and query software;;
Enterprise resource planning ERP software;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Word;Word processing software;;
Production scheduling software;Materials requirements planning logistics and supply chain software;;
SAP;Enterprise resource planning ERP software;;
Data entry software;Data base user interface and query software;;
Inventory tracking software;Inventory management software;;
Machine operation software;Industrial control software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Word;Word processing software;;
Apache Hive;Data base management system software;;
Apache Pig;Data base management system software;;
Atlassian JIRA;Content workflow software;;
Autodesk AutoCAD;Computer aided design CAD software;;
Computer assisted design software;Computer aided design CAD software;;
Computer-aided inspection software;Computer aided manufacturing CAM software;;
Coordinate measuring machine software;Industrial control software;;
Cybermetrics GAGETrak;Industrial control software;;
Dassault Systemes CATIA;Computer aided design CAD software;;
Data analysis software;Analytical or scientific software;;
Data entry software;Data base user interface and query software;;
Design of experiments DOE software;Analytical or scientific software;;
Extensible markup language XML;Enterprise application integration software;;
FileMaker Pro;Data base user interface and query software;;
IBM Lotus Notes;Electronic mail software;;
IBM Notes;Electronic mail software;;
Inspection marking systems;Label making software;;
Label inspection systems;Optical character reader OCR or scanning software;;
Medical condition coding software;Medical software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft SharePoint;Project management software;;
Microsoft Visio;Graphics or photo imaging software;;
Microsoft Word;Word processing software;;
Minitab;Analytical or scientific software;;
R;Object or component oriented development software;;
SAP;Enterprise resource planning ERP software;;
Selenium;Program testing software;;
Statistical process control SPC data collection devices;Industrial control software;;
The MathWorks MATLAB;Analytical or scientific software;;
Tolerance analysis software;Analytical or scientific software;;
Wilcox Associates PC-DMIS Inspection Planner;Industrial control software;;
Computer assisted jewelry design CAD software;Computer aided design CAD software;;
Customer information databases;Customer relationship management CRM software;;
Intuit QuickBooks;Accounting software;;
Inventory tracking software;Inventory management software;;
Jewelry store point of sale POS software;Point of sale POS software;;
Retail management software;Data base user interface and query software;;
Web browser software;Internet browser software;;
Business accounting software;Accounting software;;
Gem identification databases;Data base user interface and query software;;
GemCad;Computer aided design CAD software;;
Inventory tracking software;Inventory management software;;
Jewelry design software;Computer aided design CAD software;;
Spectrophotometer analysis software;Analytical or scientific software;;
Web browser software;Internet browser software;;
Adobe Systems Adobe Illustrator;Graphics or photo imaging software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
Metal designing software;Computer aided design CAD software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Word;Word processing software;;
Web browser software;Internet browser software;;
Bookkeeping software;Accounting software;;
CAD/CAM;Computer aided design CAD software;;
Computer imaging software;Graphics or photo imaging software;;
Database management software;Data base user interface and query software;;
Dental product design software;Computer aided design CAD software;;
Dental product manufacturing software;Computer aided manufacturing CAM software;;
Easy Solutions Easy Lab;Data base user interface and query software;;
Email software;Electronic mail software;;
Graphics software;Graphics or photo imaging software;;
Intuit QuickBooks;Accounting software;;
Inventory management software;Inventory management software;;
Inventrix Labtrac;Data base user interface and query software;;
Jenmar International DL-Plus;Data base user interface and query software;;
LabMagic;Data base user interface and query software;;
Laboratory Systems Group Lab Manager;Data base user interface and query software;;
Mainstreet Systems & Software DentaLab/PC II;Data base user interface and query software;;
Mainstreet Systems & Software DentaRX;Word processing software;;
Microsoft Excel;Spreadsheet software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Scheduling software;Calendar and scheduling software;;
Spreadsheet software;Spreadsheet software;;
Web browser software;Internet browser software;;
Autodesk AutoCAD;Computer aided design CAD software;;
Footmaxx Metascan software;Medical software;;
Gait analysis software;Medical software;;
Microsoft Excel;Spreadsheet software;;
Ohio Willow Wood OMEGA Tracer System;Computer aided design CAD software;;
Orthotic fabrication software;Computer aided manufacturing CAM software;;
Seattle Systems Shapemaker;Computer aided design CAD software;;
SoftSource CADview;Computer aided design CAD software;;
Vorum Research Corporation CANFIT-PLUS;Computer aided design CAD software;;
Electronic medical record EMR software;Medical software;;
Eyeglass design software;Computer aided design CAD software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Data entry software;Data base user interface and query software;;
Email software;Electronic mail software;;
Enterprise resource planning ERP software;Enterprise resource planning ERP software;;
Label printing software;Label making software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
SAP;Enterprise resource planning ERP software;;
Spreadsheet software;Spreadsheet software;;
Word processing software;Word processing software;;
Data entry software;Data base user interface and query software;;
Materials requirement planning MRP software;Materials requirements planning logistics and supply chain software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Word;Word processing software;;
Time recording software;Time accounting software;;
Data entry software;Data base user interface and query software;;
Inventory control software;Inventory management software;;
Maintenance management software;Facilities management software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Word;Word processing software;;
Robotic painting software;Industrial control software;;
Scheduling software;Calendar and scheduling software;;
Adobe Systems Adobe FreeHand;Graphics or photo imaging software;;
Adobe Systems Adobe Illustrator;Graphics or photo imaging software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
Corel WordPerfect Office Suite;Office suite software;;
Data entry software;Data base user interface and query software;;
Camstar Systems Camstar Semiconductor Suite;Industrial control software;;
Database software;Data base user interface and query software;;
Eyelit Manufacturing;Industrial control software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Word;Word processing software;;
National Instruments TestStand;Development environment software;;
yieldWerx;Analytical or scientific software;;
Adobe Systems Adobe InDesign;Desktop publishing software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
Camera Bits Photo Mechanic;Graphics or photo imaging software;;
ExpressDigital Labtricity;Graphics or photo imaging software;;
HeliconSoft Helicon Focus;Graphics or photo imaging software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft Word;Word processing software;;
MongoDB;Data base management system software;;
MySQL;Data base user interface and query software;;
Phase One Capture One;Graphics or photo imaging software;;
Enterprise resource planning ERP software;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Word;Word processing software;;
SAP;Enterprise resource planning ERP software;;
Data entry software;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Word;Word processing software;;
Gmail;Electronic mail software;;
Microsoft Excel;Spreadsheet software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Adobe Systems Adobe Illustrator;Graphics or photo imaging software;;
Computer aided design and computer aided manufacturing CAD/CAM engraving software;Computer aided design CAD and computer aided manufacturing CAM system;;
Data entry software;Data base user interface and query software;;
Delcam ArtCAM Express;Computer aided manufacturing CAM software;;
Gravograph GravoStyle;Computer aided manufacturing CAM software;;
Microsoft Windows;Operating system software;;
Western Engravers Supply Vision EXPERT;Computer aided manufacturing CAM software;;
Inventory control software;Inventory management software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Word;Word processing software;;
Timekeeping software;Time accounting software;;
Billing software;Accounting software;;
Inventory control software;Inventory management software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Outlook;Electronic mail software;;
Inventory control software;Inventory management software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Outlook;Electronic mail software;;
Computer aided design CAD software;Computer aided design CAD software;;
Computer aided manufacturing CAM software;Computer aided manufacturing CAM software;;
Inventory control software;Inventory management software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Word;Word processing software;;
Timekeeping software;Time accounting software;;
Adobe Systems Adobe Acrobat;Document management software;;
Adobe Systems Adobe Illustrator;Graphics or photo imaging software;;
Adobe Systems Adobe InDesign;Desktop publishing software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Word;Word processing software;;
Objectif Lune PrintShop Mail;Electronic mail software;;
Quark;Desktop publishing software;;
Virtual Systems Mail-Shop;Customer relationship management CRM software;;
Data entry software;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Word;Word processing software;;
Programmable logic controller PLC software;Industrial control software;;
Web browser software;Internet browser software;;
Adobe Systems Adobe Acrobat;Document management software;;
Adobe Systems Adobe InDesign;Desktop publishing software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
Autodesk AutoCAD;Computer aided design CAD software;;
Data entry software;Data base user interface and query software;;
Enterprise resource planning ERP software;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
SAP;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Word;Word processing software;;
Work scheduling software;Calendar and scheduling software;;
Cargo tracking system software;Inventory management software;;
Corel WordPerfect Office Suite;Office suite software;;
Data entry software;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Word;Word processing software;;
Warehouse management system WMS;Materials requirements planning logistics and supply chain software;;
Corel WordPerfect;Office suite software;;
Corel WordPerfect Office;Office suite software;;
Employee scheduling software;Calendar and scheduling software;;
Enterprise resource planning ERP software;Enterprise resource planning ERP software;;
Inventory control software;Inventory management software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Oracle software;Data base user interface and query software;;
Sage ERP Accpac;Enterprise resource planning ERP software;;
SAP;Enterprise resource planning ERP software;;
Time and attendance software;Time accounting software;;
Warehouse management system WMS;Inventory management software;;
Word processing software;Word processing software;;
Email software;Electronic mail software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
SAP;Enterprise resource planning ERP software;;
Web browser software;Internet browser software;;
Work scheduling software;Calendar and scheduling software;;
@Road GeoManager;Materials requirements planning logistics and supply chain software;;
Accellos Real Dispatch;Mobile location based services software;;
Actsoft Comet Tracker;Materials requirements planning logistics and supply chain software;;
Barcode software;Bar coding software;;
Bill of lading software;Materials requirements planning logistics and supply chain software;;
CAPE Systems CAPE PACK;Materials requirements planning logistics and supply chain software;;
CAPE Systems TRUCKFILL;Materials requirements planning logistics and supply chain software;;
Commercial vehicle operations CVO software;Mobile location based services software;;
Coptimal Logics AutoLoad Pro;Materials requirements planning logistics and supply chain software;;
Creative Systems Corporation Freight-Link System;Materials requirements planning logistics and supply chain software;;
Enterprise resource planning ERP software;Enterprise resource planning ERP software;;
Fleet management systems;Materials requirements planning logistics and supply chain software;;
General ledger software;Accounting software;;
JDA Manugistics;Materials requirements planning logistics and supply chain software;;
Load optimization software;Materials requirements planning logistics and supply chain software;;
MagicLogic Optimization Cube-IQ;Materials requirements planning logistics and supply chain software;;
Mapping software;Map creation software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
Optimum Logistics LoadPlanner;Materials requirements planning logistics and supply chain software;;
Proof of delivery POD software;Materials requirements planning logistics and supply chain software;;
SAP;Enterprise resource planning ERP software;;
Scheduling software;Calendar and scheduling software;;
Softtruck CargoWiz;Materials requirements planning logistics and supply chain software;;
Starre Enterprises Star Bill of Lading;Materials requirements planning logistics and supply chain software;;
Strategic Business Systems Proof of Delivery;Materials requirements planning logistics and supply chain software;;
TOPS Engineering MaxLoad Pro;Materials requirements planning logistics and supply chain software;;
UPS Logistics Technologies Roadnet Transportation Suite;Materials requirements planning logistics and supply chain software;;
Web browser software;Internet browser software;;
XATA XATANET;Materials requirements planning logistics and supply chain software;;
AeroPlanner;Information retrieval or search software;;
Airline Pilots Daily Aviation Log PPC;Data base user interface and query software;;
AirSmith FlightPrompt;Data base user interface and query software;;
CoPilot Flight Planning & E6B;Data base user interface and query software;;
doXstor Flight Level Logbook;Data base user interface and query software;;
Electronic aircraft information databases;Data base user interface and query software;;
IFT-Pro;Route navigation software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Word;Word processing software;;
MJICCS PilotLog;Data base user interface and query software;;
Navzilla;Route navigation software;;
Nimblefeet Technologies Captain's Keeper;Data base user interface and query software;;
Notam Development Group Airport Insight;Information retrieval or search software;;
Pilot Navigator Software Load Balance;Analytical or scientific software;;
Polaris Microsystems AeroLog Pro;Data base user interface and query software;;
Polaris Microsystems CharterLog;Data base user interface and query software;;
RMS Technology Flitesoft;Data base user interface and query software;;
SBS International Maestro Suite;Calendar and scheduling software;;
Skylog Services Skylog Pro;Data base user interface and query software;;
AeroPlanner;Information retrieval or search software;;
Airline Pilots Daily Aviation Logs PPC;Data base user interface and query software;;
AirSmith FlightPrompt;Data base user interface and query software;;
doXstor Flight Level Logbook;Data base user interface and query software;;
Electronic aircraft information databases;Data base user interface and query software;;
Flight simulation software;Flight control software;;
Microsoft Office;Office suite software;;
MJICCS PilotLog;Data base user interface and query software;;
Navzilla;Route navigation software;;
Nimblefeet Technologies Captain's Keeper;Data base user interface and query software;;
Notam Development Group Airport Insight;Information retrieval or search software;;
Pilot Navigator Software Load Balance;Analytical or scientific software;;
Polaris Microsystems AeroLog Pro;Data base user interface and query software;;
Polaris Microsystems CharterLog;Data base user interface and query software;;
RMS Technology Flitesoft;Data base user interface and query software;;
SBS International Maestro Suite;Calendar and scheduling software;;
Skylog Services Skylog Pro;Data base user interface and query software;;
Standard generalized markup language SGML;Development environment software;;
Advanced technologies and oceanic procedures ATOP;Expert system software;;
Automated radar terminal systems ARTS;Expert system software;;
Center TRACON automation systems CTAS;Expert system software;;
Direct-to-tool software;Flight control software;;
En route descent advisor EDA;Flight control software;;
Expedite departure path EDP software;Flight control software;;
Final approach spacing tool FAST;Flight control software;;
Flight simulation software;Flight control software;;
Microsoft Office;Office suite software;;
Multi-center traffic management advisor McTMA;Flight control software;;
Traffic management advisor TMA software;Flight control software;;
Aircraft noise monitoring system software;Data base user interface and query software;;
Data entry software;Data base user interface and query software;;
Decision Support Technologies Propworks;Expert system software;;
Ground transportation management system;Data base user interface and query software;;
Internet Protocol Television Systems;Internet protocol IP multimedia subsystem software;;
Intuit QuickBooks;Accounting software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft SharePoint;Project management software;;
Microsoft Word;Word processing software;;
Operations scheduling software;Calendar and scheduling software;;
Parking access revenue control system;Data base user interface and query software;;
SAP;Enterprise resource planning ERP software;;
TRMI Airport AVI;Data base user interface and query software;;
AD OPT Altitude;Calendar and scheduling software;;
Arkitektia Flight Itinerary;Calendar and scheduling software;;
Bid Assistant;Calendar and scheduling software;;
IBM Lotus LearningSpace;Computer based training software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Windows;Operating system software;;
Microsoft Word;Word processing software;;
SBS International Maestro Suite;Calendar and scheduling software;;
ValtamTech Flight Crew Log;Calendar and scheduling software;;
Mapping software;Map creation software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Word;Word processing software;;
Spreadsheet software;Spreadsheet software;;
Word processing software;Word processing software;;
AOL MapQuest;Map creation software;;
Microsoft MapPoint;Map creation software;;
Microsoft Windows;Operating system software;;
Web browser software;Internet browser software;;
AOL MapQuest;Map creation software;;
Microsoft MapPoint;Map creation software;;
Microsoft Windows;Operating system software;;
Web browser software;Internet browser software;;
bMobile Technology Route Manager;Project management software;;
bMobile Technology Sales;Project management software;;
Computer Directions Route Sales Tracker;Inventory management software;;
GEOCOMtms A.Maze Planning;Map creation software;;
IBM Domino;Communications server software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
MobiTech Systems Route Sales Trakker;Data base user interface and query software;;
Regulussoft Route Accounting;Data base user interface and query software;;
Route planning software;Map creation software;;
Soft Essentials Vending Essentials;Data base user interface and query software;;
ADP ezLaborManager;Time accounting software;;
ALK Technologies PC*Miler;Route navigation software;;
Computerized inventory tracking software;Inventory management software;;
ddlsoftware.com drivers daily log program DDL;Data base user interface and query software;;
Fog Line Software Truckn Pro;Data base user interface and query software;;
MarcoSoft Quo Vadis;Route navigation software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Windows;Operating system software;;
Microsoft Word;Word processing software;;
Omnitracs Performance Monitoring;Analytical or scientific software;;
PeopleNet;Materials requirements planning logistics and supply chain software;;
SAP;Enterprise resource planning ERP software;;
